source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
bindingdb,4466,37.1,0.8696,0.8318,0.8482,0.838,0.8194,0.801,,0.8518,0.8192
bindingdb,5020,34.1,0.8695,0.8144,0.8118,0.8118,0.7889,,,0.8609,0.8407
bindingdb,6434,36.0,0.8694,0.852,0.8521,0.8499,0.8767,0.9888,,0.8618,0.8425
bindingdb,4567,40.0,0.869,,,,,,,0.8608,
bindingdb,6433,33.8,0.8682,,,,,,,0.8345,
bindingdb,3630,50.0,0.868,,,,,,,0.8493,
bindingdb,5302,39.8,0.8675,,,,,,,0.8227,
bindingdb,4557,31.4,0.8675,0.8522,0.8415,0.8693,0.8617,0.8607,0.8336,0.7949,0.826
bindingdb,5495,40.0,0.867,,,,,,,0.819,
bindingdb,4643,40.0,0.8665,,,,,,,0.8107,
bindingdb,5648,40.0,0.8665,,,,,,,0.8325,
bindingdb,6044,31.6,0.8656,0.7967,0.7204,0.6477,0.6513,,,0.8365,0.88
bindingdb,6485,40.0,0.8655,,,,,,,0.8416,
bindingdb,4595,40.0,0.865,,,,,,,0.8604,
bindingdb,4373,33.4,0.8636,0.8571,0.8681,0.8904,0.8977,,,0.8516,0.798
bindingdb,5725,32.6,0.8635,0.8566,0.8413,0.7982,,,,0.8544,
bindingdb,5152,40.0,0.8625,,,,,,,0.8546,
bindingdb,5699,37.1,0.862,0.8724,0.8721,0.8579,0.8517,0.8843,,0.8947,0.8698
bindingdb,5428,40.0,0.862,,,,,,,0.7904,
bindingdb,5816,39.6,0.8618,,,,,,,0.8299,
bindingdb,5525,39.9,0.8616,0.8123,0.8206,0.8254,0.818,0.8209,0.8238,0.8312,0.8053
bindingdb,5370,40.0,0.8615,,,,,,,0.845,
bindingdb,5590,40.0,0.8615,,,,,,,0.8332,
bindingdb,6531,40.0,0.8615,,,,,,,0.8441,
bindingdb,4356,43.0,0.8613,,,,,,,0.8463,
bindingdb,6280,40.0,0.8605,,,,,,,0.8375,
bindingdb,4531,40.0,0.86,,,,,,,0.8036,
bindingdb,5336,35.8,0.8595,0.8315,0.8537,0.8518,0.8593,,,0.8215,0.8291
bindingdb,4634,41.0,0.8595,,,,,,,0.831,
bindingdb,4905,39.8,0.8595,,,,,,,0.8312,
bindingdb,5128,40.0,0.859,,,,,,,0.8443,
bindingdb,5702,37.0,0.8589,0.7858,0.7968,0.8039,0.7865,0.8177,,0.7949,0.8028
bindingdb,5568,34.3,0.8588,0.7586,0.8029,0.8331,0.8225,,,0.8941,
bindingdb,6482,39.8,0.8586,,,,,,,0.8349,
bindingdb,5996,40.0,0.8585,,,,,,,0.8208,
bindingdb,5473,40.0,0.858,,,,,,,0.8236,
bindingdb,4364,40.0,0.8575,,,,,,,0.8935,
bindingdb,5045,39.9,0.8572,0.8321,0.8228,0.8257,0.8154,0.8186,0.8246,0.8647,0.8116
bindingdb,4861,40.0,0.857,,,,,,,0.811,
bindingdb,6298,40.0,0.857,,,,,,,0.8515,
bindingdb,5303,35.8,0.856,0.8518,0.8513,0.8468,0.8465,,,0.8408,0.7973
bindingdb,5315,40.0,0.8555,,,,,,,0.8534,
bindingdb,4996,40.0,0.855,,,,,,,0.7961,
bindingdb,5846,40.0,0.855,,,,,,,0.8509,
bindingdb,5457,40.0,0.8545,,,,,,,0.8099,
bindingdb,5795,40.0,0.854,,,,,,,0.855,
bindingdb,4348,40.0,0.8535,,,,,,,0.8566,
bindingdb,4726,40.0,0.853,,,,,,,0.8668,
bindingdb,5092,40.0,0.8525,,,,,,,0.8154,0.8704
bindingdb,5378,35.4,0.8524,0.8187,0.8374,0.8338,0.8394,0.8152,0.7912,0.8765,0.8012
bindingdb,4321,41.0,0.8524,,,,,,,0.8573,
bindingdb,5636,40.0,0.852,,,,,,,0.7782,
bindingdb,6397,39.8,0.8518,,,,,,,0.8268,
bindingdb,6420,37.6,0.8506,0.9912,,,,,,0.8229,
bindingdb,5472,40.0,0.8505,,,,,,,0.8464,
bindingdb,6405,40.0,0.8505,,,,,,,0.7992,
bindingdb,4766,39.9,0.8502,0.8161,0.8266,0.818,0.8188,0.8294,0.8338,0.827,0.849
bindingdb,6413,39.8,0.8502,,,,,,,0.7988,
bindingdb,6111,35.7,0.85,0.7793,0.7691,0.7788,0.7676,,,0.7908,0.7815
bindingdb,4149,39.6,0.85,0.8321,0.813,0.8186,0.8222,0.867,,0.8732,0.7965
bindingdb,5450,40.0,0.8495,,,,,,,0.8321,
bindingdb,5466,40.0,0.849,,,,,,,0.8206,
bindingdb,6522,40.0,0.849,,,,,,,0.8557,
bindingdb,5782,40.0,0.8485,,,,,,,0.8192,
bindingdb,4723,40.0,0.848,,,,,,,0.8326,
bindingdb,4658,38.2,0.8477,0.6964,,,,,,0.7863,
bindingdb,6521,40.0,0.8475,,,,,,,0.8398,
bindingdb,6243,36.0,0.8457,0.8118,0.8021,0.7976,0.8067,,,0.8036,0.8255
bindingdb,6031,33.2,0.8452,0.8342,0.8589,0.8663,0.8765,,,0.8509,0.8133
bindingdb,5471,40.0,0.8445,,,,,,,0.8107,
bindingdb,5955,40.0,0.8445,,,,,,,0.7563,
bindingdb,5006,33.7,0.8443,0.8196,0.8241,0.8241,0.8178,,,0.8069,0.7731
bindingdb,6284,39.8,0.8441,,,,,,,0.8295,
bindingdb,4574,39.1,0.8433,0.8193,0.8127,0.8108,0.808,0.8513,,0.8212,0.7946
bindingdb,5571,40.0,0.8425,,,,,,,0.7944,
bindingdb,5982,39.8,0.8422,,,,,,,0.7941,
bindingdb,5844,39.8,0.8419,,,,,,,0.8318,
bindingdb,5726,33.4,0.8414,0.8091,0.7503,0.7602,0.7331,,,0.772,0.8267
bindingdb,4319,34.1,0.8413,0.8372,0.8362,0.8501,0.8392,0.844,0.8356,0.8216,0.8343
bindingdb,4773,40.0,0.84,,,,,,,0.8049,
bindingdb,6551,38.0,0.84,0.9587,,,,,,0.8329,
bindingdb,4631,33.3,0.8397,0.8234,0.818,0.8027,0.8136,0.8327,0.8269,0.8269,0.8653
bindingdb,5593,31.5,0.8384,0.8204,0.8355,0.8329,0.8452,,,0.839,0.8633
bindingdb,5682,35.1,0.8381,0.8471,0.8705,0.8641,0.8949,,,0.8111,0.8462
bindingdb,5992,40.0,0.838,0.8833,,,,,,0.8065,
bindingdb,4333,44.0,0.8375,,,,,,,0.7789,
bindingdb,5455,34.8,0.8372,0.7946,0.7919,0.8322,0.8679,,,0.793,0.795
bindingdb,5301,40.0,0.837,,,,,,,0.822,
bindingdb,5105,39.8,0.8366,,,,,,,0.813,
bindingdb,6349,39.8,0.8361,,,,,,,0.8521,
bindingdb,6282,40.0,0.836,,,,,,,0.8197,
bindingdb,5436,34.7,0.836,0.7792,0.7583,0.7377,0.6986,,,0.7942,
bindingdb,4962,33.6,0.8349,0.7467,0.7249,0.6323,,,,0.8045,0.8113
bindingdb,4325,37.9,0.8348,0.8033,0.6493,0.6382,,,,0.8497,
bindingdb,6386,40.0,0.8346,0.7591,0.7681,0.7664,0.7696,0.7691,0.7771,0.8047,0.7725
bindingdb,5717,40.0,0.8335,,,,,,,0.8091,
bindingdb,5760,40.0,0.8335,,,,,,,0.8087,
bindingdb,5057,39.8,0.8333,,,,,,,0.8004,
bindingdb,4329,32.2,0.8328,0.8049,0.8198,0.8256,0.8552,,,0.8137,0.8223
bindingdb,5484,40.0,0.8325,,,,,,,0.8178,
bindingdb,4841,40.0,0.8315,,,,,,,0.7753,
bindingdb,6414,36.9,0.8314,0.9959,,,,,,0.7744,
bindingdb,4656,40.0,0.831,,,,,,,0.8224,
bindingdb,5614,39.8,0.831,,,,,,,0.8169,
bindingdb,6270,40.0,0.8305,0.928,,,,,,0.7953,
bindingdb,5789,38.8,0.8303,0.7912,0.7948,0.8068,0.825,0.9549,,0.8197,0.7792
bindingdb,5747,37.9,0.8296,0.7947,0.7698,0.7864,0.8131,,,0.7692,0.8029
bindingdb,5371,40.0,0.8295,,,,,,,0.8147,
bindingdb,6221,40.0,0.8295,,,,,,,0.7957,
bindingdb,5606,40.0,0.829,,,,,,,0.8034,
bindingdb,6074,40.0,0.829,,,,,,,0.8282,
bindingdb,5273,40.0,0.8285,,,,,,,0.8134,
bindingdb,5519,40.0,0.8285,,,,,,,0.77,
bindingdb,6391,40.0,0.8285,,,,,,,0.8103,
bindingdb,5985,40.0,0.828,,,,,,,0.7947,
bindingdb,5279,33.6,0.8278,0.8054,0.8062,0.8033,0.8116,0.8074,0.7989,0.8527,0.8309
bindingdb,4354,39.8,0.8272,,,,,,,0.857,
bindingdb,5723,40.0,0.827,,,,,,,0.7861,
bindingdb,5794,40.0,0.8265,,,,,,,0.8251,
bindingdb,5781,40.0,0.8255,,,,,,,0.8172,
bindingdb,4159,43.0,0.8252,,,,,,,0.7906,
bindingdb,5991,39.8,0.8252,,,,,,,0.8006,
bindingdb,4600,32.9,0.8252,0.7746,0.75,0.7321,0.7206,0.8162,,0.7709,0.8289
bindingdb,5476,40.0,0.8245,,,,,,,0.7956,
bindingdb,4914,39.8,0.8244,,,,,,,0.7733,
bindingdb,6090,40.0,0.8235,,,,,,,0.7956,
bindingdb,5671,34.6,0.8233,0.785,0.7974,0.8179,0.8094,,,0.7981,0.7789
bindingdb,5031,34.3,0.8232,0.7778,0.7493,0.7522,0.7568,,,0.7936,0.8556
bindingdb,4588,40.0,0.823,,,,,,,0.8249,
bindingdb,5701,40.0,0.823,,,,,,,0.7848,
bindingdb,6467,40.0,0.8225,,,,,,,0.8096,
bindingdb,5737,34.2,0.8224,0.7935,0.8207,0.7472,,,,0.7974,0.7961
bindingdb,4879,31.6,0.8215,0.8133,0.8598,0.8623,0.8847,,,0.7687,0.7905
bindingdb,5458,33.6,0.8211,0.7171,0.6672,0.6545,0.5854,,,0.7645,
bindingdb,4088,40.0,0.8205,,,,,,,0.8277,
bindingdb,5485,40.0,0.8205,,,,,,,0.8004,
bindingdb,6268,40.0,0.82,,,,,,,0.8128,
bindingdb,4520,40.7,0.8198,0.8044,0.8025,0.7969,0.8002,0.7787,0.7984,0.8378,0.7898
bindingdb,6143,40.0,0.8195,,,,,,,0.8116,
bindingdb,6043,39.8,0.8192,,,,,,,0.7981,
bindingdb,5269,36.3,0.8191,0.7702,0.7522,0.7595,0.7691,,,0.801,0.7889
bindingdb,4178,34.9,0.8181,0.7933,0.7715,0.74,0.7451,0.8277,,0.7651,0.8418
bindingdb,4625,41.0,0.8176,,,,,,,0.8124,
bindingdb,4886,38.5,0.8169,0.7909,0.8008,0.7865,0.804,0.7827,,0.8275,0.8175
bindingdb,4537,41.8,0.8167,,,,,,,0.7942,
bindingdb,5459,35.0,0.8167,0.768,0.7532,0.7156,0.7533,,,0.7832,0.8634
bindingdb,4415,41.9,0.8166,0.7664,0.7696,0.772,0.7641,0.8311,,0.8167,0.7755
bindingdb,5305,40.0,0.8165,,,,,,,0.7972,
bindingdb,4355,29.5,0.8159,0.8026,0.8238,0.8084,0.8247,0.8263,0.8375,0.784,0.8544
bindingdb,6555,34.1,0.8158,0.8104,0.7999,0.8244,0.8354,,,0.7905,0.7613
bindingdb,4451,40.0,0.8155,,,,,,,0.7407,
bindingdb,5989,40.0,0.8155,,,,,,,0.7578,
bindingdb,6539,39.4,0.8154,,,,,,,0.8169,
bindingdb,6071,40.0,0.8105,,,,,,,0.7704,
bindingdb,4365,40.0,0.81,,,,,,,0.7624,
bindingdb,6092,39.9,0.8097,0.7779,0.7772,0.7828,0.7912,0.7911,0.7769,0.833,0.7861
bindingdb,4627,40.0,0.8095,,,,,,,0.7769,
bindingdb,6018,40.0,0.809,,,,,,,0.766,
bindingdb,5820,33.8,0.8076,0.7531,0.7423,0.7719,0.7996,,,0.7835,0.7238
bindingdb,5502,40.0,0.8065,,,,,,,0.8228,
bindingdb,5608,40.0,0.806,,,,,,,0.7833,
bindingdb,6325,40.0,0.806,,,,,,,0.7621,
bindingdb,6312,34.3,0.8046,0.8036,0.8219,0.8528,0.9077,,,0.7431,0.8024
bindingdb,5282,40.0,0.804,,,,,,,0.743,
bindingdb,5796,37.6,0.8034,0.7315,0.7447,0.7501,0.7858,,,0.8006,0.7231
bindingdb,5110,40.0,0.8025,,,,,,,0.7891,
bindingdb,6377,40.0,0.8025,,,,,,,0.7566,
bindingdb,5714,37.3,0.8022,0.7731,0.7764,0.7624,0.7578,0.8234,,0.7918,0.7701
bindingdb,5814,40.0,0.801,0.7806,,,,,,0.7561,
bindingdb,6542,40.0,0.8005,,,,,,,0.7543,
bindingdb,6416,39.6,0.8003,,,,,,,0.7904,
bindingdb,4453,37.2,0.8001,0.7521,0.7651,0.798,0.8249,,,0.7248,0.7491
bindingdb,5637,39.6,0.7998,,,,,,,0.7999,
bindingdb,5284,39.8,0.7994,,,,,,,0.8034,
bindingdb,6052,40.0,0.799,,,,,,,0.7742,
bindingdb,6398,40.0,0.7985,,,,,,,0.7962,
bindingdb,6307,37.5,0.7971,0.7846,0.8042,0.8035,0.8177,0.898,,0.7823,0.8482
bindingdb,6382,35.2,0.797,0.7591,0.7529,0.7604,0.7708,,,0.7686,0.7706
bindingdb,5707,40.0,0.797,,,,,,,0.7969,
bindingdb,5679,40.0,0.797,0.55,,,,,,0.7936,
bindingdb,4783,34.9,0.7955,0.7739,0.7818,0.7806,0.8206,,,0.7586,0.6938
bindingdb,5541,40.0,0.7955,,,,,,,0.7158,
bindingdb,5309,39.8,0.7946,,,,,,,0.7573,
bindingdb,5623,40.0,0.7945,,,,,,,0.7865,
bindingdb,4486,40.0,0.793,0.8367,,,,,,0.7511,
bindingdb,5005,34.7,0.793,0.732,0.7489,0.7761,0.7873,,,0.7279,0.7329
bindingdb,6035,36.1,0.7929,0.7513,0.7465,0.7534,0.7867,,,0.7765,0.7342
bindingdb,5788,40.0,0.7915,,,,,,,0.7902,
bindingdb,5980,40.0,0.7915,,,,,,,0.7614,
bindingdb,4344,38.3,0.791,0.7031,0.7147,0.6789,0.6454,,,0.7785,0.7308
bindingdb,6319,40.0,0.791,,,,,,,0.7601,
bindingdb,5318,34.4,0.7908,0.7477,0.7373,0.7412,0.7521,0.8032,,0.7502,0.7452
bindingdb,5553,36.0,0.7908,0.7158,0.7182,0.7056,0.6925,,,0.7498,0.7475
bindingdb,5156,40.0,0.7895,,,,,,,0.758,
bindingdb,5355,39.8,0.7893,,,,,,,0.717,
bindingdb,6454,40.0,0.788,0.7813,0.7682,0.7791,0.767,0.7767,0.7953,0.7674,0.7851
bindingdb,4852,40.0,0.7875,,,,,,,0.7439,
bindingdb,6483,40.0,0.7875,,,,,,,0.7681,
bindingdb,5059,39.8,0.7852,,,,,,,0.698,
bindingdb,5007,39.8,0.7851,,,,,,,0.7333,
bindingdb,5738,33.4,0.785,0.7632,0.7059,0.6036,,,,0.7873,0.7619
bindingdb,6458,40.0,0.785,,,,,,,0.7338,
bindingdb,5149,32.4,0.7842,0.7408,0.7021,0.7233,,,,0.7796,0.7971
bindingdb,6011,39.8,0.7837,,,,,,,0.7807,
bindingdb,5957,39.8,0.7834,,,,,,,0.7864,
bindingdb,5555,40.0,0.782,,,,,,,0.7624,
bindingdb,6277,40.0,0.7795,,,,,,,0.7523,
bindingdb,6278,40.0,0.7795,,,,,,,0.7534,
bindingdb,6347,35.2,0.7795,0.7218,,,,,,0.792,
bindingdb,6034,35.6,0.7793,0.7363,0.7241,0.7352,0.7748,,,0.6669,0.6837
bindingdb,5319,35.8,0.7792,0.7435,0.7573,0.7172,0.6881,,,0.731,0.7136
bindingdb,5798,40.0,0.779,,,,,,,0.7487,
bindingdb,6047,40.0,0.7785,,,,,,,0.7501,
bindingdb,6315,40.0,0.7785,,,,,,,0.7796,
bindingdb,4358,32.7,0.7782,0.7283,0.7236,0.723,0.7537,,,0.7442,0.8033
bindingdb,6313,39.8,0.7772,,,,,,,0.7513,
bindingdb,5663,39.8,0.777,,,,,,,0.7527,
bindingdb,6396,40.0,0.7765,0.7734,0.7867,0.7853,0.7751,0.7684,0.7674,0.7213,0.7616
bindingdb,6196,39.8,0.7759,,,,,,,0.7466,
bindingdb,6510,39.9,0.7757,0.7792,0.7687,0.7611,0.774,0.7696,0.7748,0.7255,0.7707
bindingdb,4691,37.4,0.7746,0.7546,0.7515,0.7515,0.7729,,,0.7587,0.7288
bindingdb,6296,40.0,0.7745,,,,,,,0.7341,
bindingdb,6016,39.8,0.7741,,,,,,,0.7498,
bindingdb,5692,40.0,0.774,,,,,,,0.7408,
bindingdb,6059,40.0,0.773,,,,,,,0.7593,
bindingdb,6516,39.8,0.7728,0.7785,0.7707,0.7792,0.7745,0.7642,0.744,0.7604,0.7492
bindingdb,5523,40.0,0.772,,,,,,,0.7636,
bindingdb,6295,40.0,0.7715,,,,,,,0.7172,
bindingdb,5424,39.9,0.7698,0.7743,0.7659,0.7544,0.7605,0.7775,0.7802,0.7711,0.7766
bindingdb,6459,39.8,0.7686,,,,,,,0.7731,
bindingdb,5030,33.1,0.7681,0.7195,0.6782,0.5537,0.6988,,,0.7727,0.7272
bindingdb,6042,33.1,0.7675,0.6742,0.614,0.586,0.6894,,,0.786,0.7388
bindingdb,4367,31.8,0.7662,0.7137,0.6775,0.6578,0.7518,,,0.7831,0.8095
bindingdb,5744,40.0,0.766,,,,,,,0.7622,
bindingdb,6249,37.0,0.7657,0.6886,0.8185,,,,,0.7398,
bindingdb,4690,40.4,0.7657,0.7021,0.7183,0.7154,0.7315,0.7158,,0.772,0.728
bindingdb,6036,40.0,0.765,,,,,,,0.699,
bindingdb,6281,40.0,0.7615,,,,,,,0.7028,
bindingdb,5323,40.0,0.7605,,,,,,,0.7472,
bindingdb,5547,40.0,0.7585,,,,,,,0.7113,
bindingdb,6166,40.0,0.7585,,,,,,,0.7289,
bindingdb,5461,40.0,0.756,0.6355,0.5434,0.52,0.5107,0.5571,0.5543,0.7252,
bindingdb,5987,40.0,0.754,0.6972,0.7024,0.6943,0.706,0.7019,0.7134,0.712,0.7224
bindingdb,6233,40.0,0.754,,,,,,,0.7411,
bindingdb,6328,40.0,0.75,,,,,,,0.7769,
bindingdb,5999,36.1,0.7483,0.6926,0.7013,0.7061,0.7042,0.729,0.7437,0.698,0.6987
bindingdb,4662,34.9,0.7472,0.7159,0.7036,0.7036,0.6764,,,0.7262,0.703
bindingdb,4299,48.0,0.7461,,,,,,,0.7218,
bindingdb,6115,40.0,0.746,,,,,,,0.7118,
bindingdb,5134,35.2,0.7458,0.6591,0.6698,0.6132,0.5956,,,0.7586,0.7285
bindingdb,5431,40.0,0.7455,,,,,,,0.7126,
bindingdb,5499,39.9,0.745,0.7051,0.7043,0.6999,0.71,0.6978,0.7027,0.6929,0.6892
bindingdb,6028,36.0,0.7439,,,,,,,0.738,
bindingdb,5777,36.9,0.7438,0.7103,,,,,,0.75,
bindingdb,5166,34.4,0.7426,0.6741,0.6715,0.6387,0.6361,,,0.7003,0.702
bindingdb,6303,40.0,0.7425,,,,,,,0.751,
bindingdb,6348,40.0,0.7425,,,,,,,0.7393,
bindingdb,4987,40.0,0.742,,,,,,,0.7129,
bindingdb,5325,35.8,0.7385,0.703,0.705,0.7016,0.6897,,,0.7228,0.7236
bindingdb,5350,40.0,0.7385,,,,,,,0.7074,
bindingdb,6432,36.6,0.738,0.7285,0.7045,0.7125,0.7305,,,0.7178,0.7206
bindingdb,4271,47.9,0.7371,0.6849,0.6627,0.6561,0.6759,0.6551,0.6689,0.7177,0.6818
bindingdb,5322,34.0,0.7369,0.6878,0.6471,0.6026,0.3365,,,0.739,0.7227
bindingdb,5727,34.0,0.7364,0.6567,0.6517,0.6324,0.603,,,0.7119,0.7685
bindingdb,6352,40.0,0.7345,,,,,,,0.673,
bindingdb,4560,39.8,0.7342,0.7028,0.7136,0.6991,0.7019,0.706,0.6938,0.7427,0.6776
bindingdb,6401,40.0,0.732,,,,,,,0.7166,
bindingdb,5297,34.6,0.7313,0.7059,0.7107,0.7156,0.6888,,,0.7222,0.6933
bindingdb,6021,40.0,0.73,,,,,,,0.7066,
bindingdb,6350,40.0,0.7275,,,,,,,0.6908,
bindingdb,6314,36.4,0.7247,0.7016,0.7003,0.7016,0.7159,0.7047,0.7505,0.7422,0.7141
bindingdb,5843,33.2,0.7242,0.7221,0.7617,0.8093,0.8376,,,0.6845,0.681
bindingdb,5048,39.1,0.7238,0.6847,0.6868,0.6945,0.6994,0.708,,0.7104,0.7422
bindingdb,5482,40.0,0.72,,,,,,,0.7025,
bindingdb,6368,40.0,0.7195,,,,,,,0.7057,
bindingdb,6520,39.8,0.7181,,,,,,,0.7317,
bindingdb,5641,40.0,0.718,,,,,,,0.685,
bindingdb,5977,40.0,0.717,,,,,,,0.6782,
bindingdb,6527,40.0,0.7165,,,,,,,0.6958,
bindingdb,6186,35.7,0.7154,0.6932,0.6741,0.6814,0.6894,0.6923,0.7307,0.6897,0.6738
bindingdb,5451,40.0,0.7131,0.7067,0.6888,0.6933,0.7027,0.6896,0.6904,0.6616,0.6243
bindingdb,5667,33.9,0.71,0.6628,0.6774,0.6609,0.6556,,,0.6961,0.7045
bindingdb,6094,40.0,0.71,,,,,,,0.6439,
bindingdb,4890,40.0,0.71,,,,,,,0.7477,
bindingdb,5087,40.0,0.7095,,,,,,,0.5825,
bindingdb,5729,39.9,0.7087,0.6532,0.6811,0.6812,0.6654,0.6764,0.701,0.6761,0.7036
bindingdb,6504,40.0,0.708,,,,,,,0.7159,
bindingdb,5597,40.0,0.706,,,,,,,0.6752,
bindingdb,5990,35.6,0.7057,0.7455,,,,,,0.6737,
bindingdb,6366,40.0,0.7045,,,,,,,0.661,
bindingdb,3961,36.3,0.7045,0.6622,0.6726,0.6604,0.6516,,,0.6943,0.7088
bindingdb,5745,37.0,0.7042,0.6621,0.6645,0.6397,0.6549,0.6817,0.6888,0.6746,0.5828
bindingdb,6378,40.0,0.7035,,,,,,,0.6869,
bindingdb,6287,40.0,0.7025,,,,,,,0.6967,
bindingdb,4467,40.0,0.701,,,,,,,0.6561,
bindingdb,6518,40.0,0.7005,,,,,,,0.6848,
bindingdb,5774,40.0,0.7,,,,,,,0.7662,
bindingdb,5504,40.0,0.6995,,,,,,,0.6155,
bindingdb,4878,31.2,0.6987,0.6756,0.6352,0.6239,0.5353,,,0.6194,0.684
bindingdb,5453,32.2,0.6976,0.6874,0.7007,0.7367,0.7769,,,0.6629,0.6438
bindingdb,6422,40.0,0.6972,,,,,,,0.692,
bindingdb,4554,40.1,0.6952,0.6568,0.6615,0.6834,0.6878,0.6947,0.6889,0.7036,0.7379
bindingdb,6488,36.4,0.6945,0.6369,0.6485,0.6384,0.638,,,0.6517,0.6531
bindingdb,6276,31.1,0.694,0.5899,0.5959,0.6014,0.5697,,,0.6739,
bindingdb,5129,33.2,0.6925,0.6854,0.6861,0.7082,,,,0.6607,0.6435
bindingdb,6379,40.0,0.6891,0.6709,0.6501,0.6623,0.6819,0.6723,0.6691,0.6808,0.6548
bindingdb,5819,32.0,0.6872,0.5774,0.5136,0.5104,,,,0.6486,0.6759
bindingdb,6486,40.0,0.6815,,,,,,,0.6532,
bindingdb,4885,40.0,0.681,,,,,,,0.6308,
bindingdb,6269,40.0,0.6805,,,,,,,0.6935,
bindingdb,5271,34.2,0.6803,0.6766,,,,,,0.6688,
bindingdb,6329,40.0,0.6795,,,,,,,0.6948,
bindingdb,6095,34.3,0.6781,0.6049,0.6021,0.4605,0.6215,,,0.6136,0.6314
bindingdb,6008,40.0,0.6779,0.6851,0.6671,0.6802,0.6787,0.6846,0.6704,0.6653,0.6546
bindingdb,4496,35.5,0.6778,0.662,0.6495,0.6731,0.6678,,,0.6506,0.5936
bindingdb,6362,40.0,0.6745,,,,,,,0.6673,
bindingdb,6408,35.4,0.6717,0.6279,0.6334,0.6464,0.6736,,,0.6545,0.5946
bindingdb,6437,40.0,0.671,,,,,,,0.6602,
bindingdb,6472,40.0,0.671,,,,,,,0.6037,
bindingdb,6279,39.8,0.6691,,,,,,,0.6313,
bindingdb,6381,40.0,0.668,,,,,,,0.641,
bindingdb,5958,40.0,0.667,,,,,,,0.6244,
bindingdb,4555,40.0,0.6665,,,,,,,0.6537,
bindingdb,5965,40.0,0.6655,,,,,,,0.6695,
bindingdb,5337,35.8,0.6648,0.6182,0.6112,0.5867,0.599,,,0.6513,0.6569
bindingdb,6367,40.0,0.6615,0.9319,,,,,,0.6071,
bindingdb,3635,41.8,0.6582,0.6382,0.6192,0.6257,0.6648,,,0.6198,0.6256
bindingdb,6528,34.5,0.6565,0.6459,0.6295,0.6337,0.5973,,,0.7163,0.658
bindingdb,6354,40.0,0.653,,,,,,,0.5681,
bindingdb,6357,34.4,0.6522,0.5888,0.5536,0.5104,0.5308,,,0.6693,0.5727
bindingdb,5385,34.3,0.6521,0.6124,0.6241,0.6178,0.6221,,,0.6515,0.6287
bindingdb,5167,35.6,0.6515,0.5937,0.5831,0.54,0.5561,,,0.6666,0.5835
bindingdb,4269,50.0,0.6503,,,,,,,0.6136,
bindingdb,6131,34.4,0.6493,0.6265,0.617,0.599,0.5624,,,0.6731,0.6668
bindingdb,4917,37.3,0.6487,0.6005,0.5708,0.5568,0.5337,,,0.6301,0.5404
bindingdb,4570,32.9,0.6475,0.626,0.6318,0.6279,0.6306,,,0.6146,0.6189
bindingdb,6323,39.8,0.6446,,,,,,,0.645,
bindingdb,5326,40.0,0.6435,,,,,,,0.6399,
bindingdb,6264,39.8,0.6381,,,,,,,0.6488,
bindingdb,6075,34.3,0.6357,0.6505,0.6335,0.6953,0.7365,,,0.6137,0.5868
bindingdb,5680,34.4,0.634,0.5305,0.5252,0.5073,0.4874,,,0.5945,0.6272
bindingdb,4336,34.3,0.6284,0.6139,0.6133,0.6057,0.638,,,0.6842,0.6909
bindingdb,6524,40.0,0.628,,,,,,,0.6177,
bindingdb,6529,39.8,0.6279,,,,,,,0.6325,
bindingdb,6497,32.7,0.6216,0.6128,0.6365,0.6365,0.5708,,,0.5981,0.6018
bindingdb,6065,35.2,0.6124,0.5952,0.6118,0.6528,0.6849,,,0.5378,0.6168
bindingdb,5993,34.2,0.6121,0.672,,,,,,0.5697,
bindingdb,5818,33.1,0.6112,0.5335,0.5409,0.5031,0.6129,,,0.5778,0.6481
bindingdb,6525,40.0,0.61,,,,,,,0.6447,
bindingdb,6069,40.0,0.6065,0.6353,,,,,,0.6155,
bindingdb,4948,40.0,0.6042,0.5411,0.5614,0.5352,0.532,0.4999,0.5507,0.5527,0.5198
bindingdb,4484,37.6,0.5956,0.578,0.5406,0.4541,,,,0.5387,0.6143
bindingdb,5000,34.3,0.5956,0.5503,0.5763,0.5033,0.455,,,0.5397,0.6166
bindingdb,5505,34.1,0.5897,0.5603,0.555,0.5426,0.488,,,0.6834,0.6373
bindingdb,5784,32.5,0.5863,0.5938,0.5966,0.6384,0.5623,,,0.6066,0.5519
bindingdb,6451,36.8,0.5756,0.6019,0.5797,0.5978,0.6326,0.731,,0.5585,0.5888
bindingdb,6339,34.4,0.5749,0.5353,0.5187,0.4857,0.5077,,,0.588,0.5967
bindingdb,6266,33.9,0.5724,0.5913,0.5884,0.5818,0.614,,,0.5838,0.6461
bindingdb,6476,40.0,0.569,,,,,,,0.5655,
bindingdb,3879,44.1,0.5316,0.5444,0.4652,0.4325,0.4103,,,0.5299,0.5049
bindingdb,4872,33.1,0.5162,0.4823,0.4471,0.4014,0.4111,,,0.566,0.4713
bindingdb,6410,40.0,0.49,,,,,,,0.5676,
bindingdb,6532,39.8,0.4879,,,,,,,0.4261,
bindingdb,4889,35.6,0.4773,0.4662,0.4866,0.5055,0.6975,,,0.4682,0.4812
bindingdb,1149,317.2,,,,,,,,0.8429,
