property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
2709,toxcast,0.9511450607572554,0.9533824026391703,0.9540240681616869,0.9556102673733678,0.9569867045337016,0.9591646554155991,0.9565463131078129,0.9700833333333333,1.0
2710,toxcast,0.9542305865728254,0.9531337299522755,0.9562509726251966,0.9504910728704183,0.9493540056050062,0.9515618699635744,0.9542157582295024,0.9646774193548386,0.9650626235992089
2711,toxcast,0.9296195937658253,0.9240447223567715,0.9216008811645872,0.9255465895851972,0.9247673532718993,0.9221621144089196,0.9212787318245107,0.929072463768116,0.978513356562137
2712,toxcast,0.8906234393797272,0.8893164787223247,0.8888115471065419,0.8882060984508675,0.884931393375957,0.9089580516212561,0.9125105729105366,0.9119117647058823,0.8902937420178799
2713,toxcast,0.7657770839847017,0.7596223349454069,0.7361562506928938,0.7413474018819143,0.7354582682513742,0.7373669351953884,0.7550723501255191,0.7663684210526316,
2714,toxcast,0.9478037107100499,0.9430955797658448,0.9414056427346913,0.9384270458877473,0.9366880645040496,0.940314978500627,0.9367164354050422,0.938523076923077,1.0
2715,toxcast,0.8984213110769553,0.8878979232159008,0.89994161285032,0.8963251404214789,0.8936080297844557,0.902831770224463,0.9067129639580288,0.8936363636363637,0.948626045400239
2716,toxcast,0.9546981090466183,0.9567260330903458,0.9543366268591497,0.950210651276244,0.9475900912601716,0.9456789913358468,0.9417928740358886,0.9468378378378379,1.0
2717,toxcast,0.9399436056211162,0.9257680721540926,0.9265794845894888,0.9281143362573212,0.9232483348744519,0.9268086261487074,0.9360965974168315,0.925536231884058,0.8569767441860464
2718,toxcast,0.9257479934846268,0.9180890914586355,0.9212338603805228,0.9171382718561985,0.917080180951364,0.9152459126570714,0.9132450115250474,0.9401092896174863,0.8506493506493507
2719,toxcast,0.9786050757066148,0.9775460209086201,0.9736459881599099,0.974301297394475,0.9733468209784084,0.9742876651428101,0.9733974832211987,0.9617428571428571,0.9021739130434783
2720,toxcast,0.8262624028670494,0.8180358388117286,0.8202339323029918,0.8192581553446048,0.8193586913067418,0.8184880366040382,0.8130691308317347,0.8053731343283581,
2721,toxcast,0.9459265506580615,0.9445255566630014,0.9437139856513002,0.9446963757195348,0.9415619200333436,0.9420189916791695,0.9421078279197003,0.9364216005204944,0.9131016042780749
2722,toxcast,0.9426797838072652,0.942820673865119,0.9414401167768139,0.9397840620904394,0.9350878018825743,0.9425994846453906,0.9490795606998979,0.9365454545454545,
2723,toxcast,0.8580260639652282,0.8521195078323696,0.8464604137767064,0.8496574688636938,0.8541110288446344,0.8559723536515286,0.8591607413353936,0.8349142857142857,
2724,toxcast,0.8952284932657706,0.8947256388208928,0.896761069680928,0.8919111584496949,0.89788075458728,0.9008215569390376,0.8993696611226647,0.9090140845070422,
2725,toxcast,0.9713249248998368,0.9706403155681025,0.9661120078205936,0.9621890967804441,0.9619266503556295,0.9630379270726542,0.9577623344869682,0.9684516129032257,1.0
2726,toxcast,0.9582656741769258,0.9658245059482679,0.9646151076991125,0.9654818139466936,0.9661924633434582,0.9682797556535836,0.9724014297825355,0.9569032258064516,0.9614325068870523
2727,toxcast,0.9290127511663365,0.9396749154538563,0.9411584215137682,0.9333219419633149,0.9399075514630778,0.9355157429675856,0.9385748993299917,0.9306984126984127,0.8975
2728,toxcast,0.9369563494742045,0.9351316783498378,0.929659577008275,0.9243655112780025,0.9288488206335769,0.9223612715144565,0.9343546854366502,0.9520869565217391,
2729,toxcast,0.9399411413625921,0.9394862624311061,0.9432582989985424,0.9366424019487961,0.9404136993448637,0.9466867009596017,0.9475457831439016,0.9438333333333333,0.9958333333333333
2730,toxcast,0.9497899386751948,0.9495428766308637,0.9462051391902958,0.9437492153611633,0.9475330855729277,0.9365036034687193,0.9369745800091925,0.9426666666666665,0.9415369475755949
2731,toxcast,0.9462319013030095,0.9504138177083882,0.946823807565632,0.9491528864420752,0.9401261366234993,0.9391139236047216,0.9458761469052306,0.9402499999999999,0.945164437012263
2732,toxcast,0.950344945313443,0.9512693423050553,0.9487206939242725,0.9404456975550843,0.9457232090038157,0.9463458322634988,0.9603344539520509,0.9450429352068694,0.9478114478114478
2733,toxcast,0.9097149238255674,0.9124521446623292,0.9083252454011851,0.9053334494182763,0.9030518607002418,0.9195596270439798,0.907031436130703,0.9081194029850747,0.8333333333333333
2734,toxcast,0.9739982993755573,0.9693782912997122,0.9640775098126856,0.9618229389867156,0.9626208799762512,0.9660686757696971,0.971720439048738,0.9844788732394366,0.998095238095238
2735,toxcast,0.9719448811394088,0.9591740661912573,0.9578662846483929,0.9524715480316993,0.9509111902145279,0.9422028049109376,0.9486258426941413,0.9469687499999999,0.9241379310344827
2736,toxcast,0.7020021073769654,0.6863721247828268,0.6828815291665514,0.6848597322067081,0.6843455421945495,0.6705389842061633,0.6911614615879371,0.714578947368421,
2737,toxcast,0.8382604229897218,0.8443661829850437,0.8391605135569933,0.8445126419145106,0.8363211601144747,0.8306600567804742,0.8372082949681356,0.8650136986301371,
2738,toxcast,0.970635406709163,0.9652035572476954,0.9693920242083002,0.9714528401724554,0.9674921283911098,0.9680618319362375,0.9724915953901211,0.9684621389539423,0.9792145908642788
2739,toxcast,0.9797360170968729,0.9791058225641635,0.9763342046921238,0.9754944546129063,0.9787065218919025,0.978902140097175,0.9714662485531751,0.9588253968253968,0.9362279511533242
2740,toxcast,0.9575388768920754,0.9580246744179216,0.9544644996820897,0.9549384702622269,0.9517495541868133,0.9506081969846808,0.9480057148775379,0.9396417910447761,0.9337606837606837
2741,toxcast,0.9487676868425777,0.9372968650125167,0.9438726288754592,0.9397858474181372,0.9403611718557243,0.9366885271098898,0.9425537669209121,0.962,1.0
2742,toxcast,0.9430956762344692,0.9420718167189145,0.9426733518181272,0.9369559388133601,0.9401638403398191,0.9440175517956155,0.9410758369111426,0.9420322580645161,0.9516369047619047
2743,toxcast,0.9295652981265655,0.9336107977788051,0.9403525964760651,0.9329826775142381,0.9367372152248318,0.9388036331076277,0.9473726952249838,0.9413731343283582,0.9833333333333334
2744,toxcast,0.9764026624188554,0.9760576483012076,0.9736255566931392,0.97375566327587,0.9722307855870254,0.9723415819361865,0.974105081235283,0.9678717948717949,0.9629407651583258
2745,toxcast,0.9180532420887143,0.9128621150467725,0.904192211871835,0.9048838325599543,0.9055831991650573,0.9142657328585,0.904105515324512,0.9249411764705882,1.0
2746,toxcast,0.9363785846322965,0.9321458676439964,0.9302923177425058,0.9310208894768808,0.9231131144246254,0.9289301065433228,0.9357359103543751,0.935095890410959,0.9357440516198412
2747,toxcast,0.9546344888871117,0.9609188935434155,0.9619160498100251,0.9600110015007643,0.9597977340502583,0.9685052928331901,0.9730268218685066,0.9618709677419356,0.9220824598183088
2748,toxcast,0.9569237198017685,0.9559650848608275,0.9550673128798246,0.950890974366303,0.9420117491998659,0.9392389543093245,0.9584843241644078,0.9403333333333335,0.9306771073238139
2749,toxcast,0.9416542270712662,0.9299774083487847,0.9338064805310174,0.9278084450492539,0.929169103807045,0.9250006806023618,0.9268584820586688,0.9414603174603173,0.9094736842105263
2750,toxcast,0.946878367457573,0.9469776887972807,0.945944052136191,0.946173508104136,0.9464670383194715,0.9503836300104836,0.9557967475729109,0.9565229885057472,0.9590476190476189
2751,toxcast,0.892823526709894,0.8847191732890536,0.8873481093762313,0.8816831907300193,0.8784540131755906,0.8857474560254862,0.8915714801733309,0.8716521739130433,0.919407894736842
2752,toxcast,0.9846569452169941,0.981531467806477,0.9764948620696702,0.9789739959489568,0.9784224868607578,0.9764822667585337,0.9854575820391666,0.9646060606060606,0.9373104145601618
2753,toxcast,0.9063129087381432,0.9048142672480836,0.8978261711738696,0.8953233186364784,0.8943493344669237,0.8908810421701189,0.9090635572872067,0.9228333333333333,
2754,toxcast,0.979915476451247,0.9736723452602724,0.9692490992059104,0.9672551814584281,0.9699857741675233,0.9683356984723431,0.9687201851268993,0.9726849315068492,1.0
2755,toxcast,0.9449156548569814,0.9341873252173534,0.9301586115285224,0.9286352687145069,0.9311803876422577,0.931209759843928,0.9300512511422503,0.9563384615384615,0.9475860135940017
2756,toxcast,0.9424930937788841,0.9336536688676862,0.9352055687966945,0.9318213808913206,0.9303265694188328,0.9283963933198917,0.9307151090546406,0.9286301369863014,1.0
2757,toxcast,0.9280883984505469,0.9360156674367023,0.9320603286463857,0.9321095893686957,0.9349236682507026,0.9329465978763904,0.9255431298973219,0.9313030303030304,0.9181818181818182
2758,toxcast,0.9652794397391129,0.969473122338836,0.9640905120491646,0.963649195382051,0.9626204457145069,0.9623187997516736,0.9681455577796687,0.9569841269841268,1.0
2759,toxcast,0.9360330127512367,0.9388396074396007,0.9289507338061952,0.9280111472317413,0.9255646726199921,0.9363732449729407,0.931689542476837,0.9376619718309859,0.8571428571428571
2760,toxcast,0.9337398858123691,0.9348986335736429,0.9256332700494876,0.9269357310944969,0.9247823511386084,0.9293942635276666,0.9265699721664801,0.9255161290322581,
2761,toxcast,0.8709252827063506,0.8672040401930713,0.8648200426288707,0.8665801202505371,0.8546419843076878,0.8517354100390886,0.8570944658362422,0.9164736842105263,
2762,toxcast,0.9390007413719372,0.9386776472106084,0.9416533813812051,0.9357981591418006,0.9332701766293133,0.9365283300852681,0.9472538281963878,0.9108916728076639,0.9280368952314654
2763,toxcast,0.6488345707171282,0.6308407597172718,0.6265015421831308,0.6121707574982082,0.5987066451519086,0.6107297258860948,0.5987896989723801,0.6703589743589742,
2764,toxcast,0.9517705493253662,0.9557058251350427,0.9593398587668125,0.9467414099601962,0.9419139295570744,0.945329414413727,0.9475960065744,0.9432647058823529,0.9681069958847737
2765,toxcast,0.9245893143964311,0.9276419702888363,0.9185290332125701,0.9207203054357838,0.917970089539372,0.9224766915966456,0.9368112764855744,0.9406129032258064,
2766,toxcast,0.963307842010635,0.9575868507370235,0.9637954517150411,0.9636213918289175,0.9540012332650495,0.9628993766978311,0.9497105542113664,0.9731384615384615,
2767,pubchem,0.7595775781976312,0.7559008203035685,0.7516997202135924,0.7100865300986003,0.6849064903625021,0.804797917532121,0.01423111653147105,0.6678684210526317,
2769,pubchem,0.797226604124917,0.7861833396582938,0.7885826292666676,0.7727690602485541,0.7523175566363102,0.7953686012513443,0.7798812894066839,0.7488607594936708,
2770,pubchem,0.7532268153773796,0.734333730156304,0.709868163918697,0.6978698536059207,0.6825471639230727,0.5714118024950832,0.5686676861552793,0.767772151898734,
2771,pubchem,0.9260612572756489,0.9119962456199819,0.9079650242394786,0.8860962197444723,0.8614269602117385,0.8125927118587006,0.9927561845448363,0.911113924050633,
2772,pubchem,0.834152957317218,0.8326125275033224,0.8314621349650725,0.8262689381137639,0.8145364916282557,0.7947946029798404,0.3609503601154993,0.7656708860759494,
2773,toxcast,0.9675905403490479,0.9658220916693481,0.9666535688327483,0.9699627103731863,0.9656971305482919,0.9671466730508678,0.9724255891964426,0.9613870967741935,0.9933127572016461
2774,toxcast,0.9815073950793165,0.9754230999103447,0.9726317092580605,0.9774598285526321,0.9757027124997067,0.9756094310337821,0.9797764052852728,0.9727400468384074,
2775,pubchem,0.7896386656266766,0.7857020250166726,0.7882592764780342,0.7864190780926401,0.7534058073272072,0.8740581667607916,0.734454369490726,0.7515897435897435,
2776,toxcast,0.9408170559695145,0.9342991646145933,0.9489544739026221,0.9515595904378644,0.9495739845859656,0.9550570145467238,0.9558739873810694,0.9369999999999998,0.9320450590713434
2777,toxcast,0.9518887271008899,0.9527695674914621,0.9584863493389852,0.9560739469048727,0.9546953768649546,0.9555847482516528,0.9466174432060037,0.9498805970149253,0.9360083923419878
2778,toxcast,0.9090785332543107,0.9028417164757647,0.9022010373671416,0.9004952292134767,0.904818008743088,0.9065234923692396,0.8939680237963982,0.9010571428571429,0.9883040935672516
2779,toxcast,0.9455807166315702,0.9465242453289988,0.9453930126969725,0.9484284066745289,0.9488933311569733,0.951627021638529,0.94997920296402,0.94275,0.9524572649572649
2780,toxcast,0.9739679463668596,0.9746096294418316,0.9759670402469423,0.9768989469592183,0.9797224714461121,0.9767573036296961,0.9857572915035957,0.9738674884437597,0.9840985174557627
2781,toxcast,0.9720814234093333,0.9699628428577229,0.9687026494124201,0.9717994632102158,0.9708538590451778,0.9712213663990847,0.9707294700657183,0.9726969696969698,1.0
2782,toxcast,0.9621740870859907,0.9666801649288678,0.9582106188314613,0.9604138685697313,0.9598339644764801,0.9647695525261,0.9698809282763297,0.9653134328358209,0.9781144781144782
2783,toxcast,0.9499164181744065,0.948247147844708,0.9490550697144111,0.949564254891319,0.9512221827779939,0.9544832820378765,0.9841472686679898,0.9357714285714285,0.9956709956709956
2784,toxcast,0.9659344896695276,0.965776348931229,0.9616668688492108,0.9597827175978121,0.9607145494750922,0.9606649116892204,0.9711642262291759,0.9602424242424242,0.9912280701754387
2785,toxcast,0.9531102761348683,0.9507772358779537,0.9504114060463476,0.9514841715146032,0.9520822758210086,0.9513405029065855,0.9616612260327668,0.943909090909091,0.937447581772435
2786,toxcast,0.9443322815842379,0.9476647320911559,0.9509813644998599,0.9502228830607901,0.9512487764578612,0.9525989103329588,0.9547003340616763,0.9665507246376811,0.9543650793650794
2787,toxvaldb,0.8766739047044074,0.8801609413529423,0.8884346955441352,0.8858836303763556,0.8872503555229774,0.8992371869827123,0.8999162825723619,0.8745853658536585,
2789,ice,0.873252134573225,0.8678895035898438,0.860963417115559,0.8633306224100554,0.8590031383806622,0.8615773465769345,0.8580901569094735,0.7730985915492958,
2793,pubchem,0.920010043892417,0.9124884087951082,0.7819287802242781,0.2478261655780045,,,,0.856,
2795,pubchem,0.5951384368382583,0.5914343706332778,0.6517152878886125,0.7098757516234439,0.774393632764997,0.9381130467037608,,0.568395061728395,
2797,pubchem,0.8264946336548292,0.8595568584645731,0.888724468159952,0.9111825089473392,0.93084277007009,0.991211726772085,1.0,0.7904637681159421,
2800,chembl,0.8210846699860607,0.829590011657704,0.8516798105968097,0.8895074904735492,0.889692852004155,0.8958976043219996,0.902457187590777,0.7840967741935483,
2804,pubchem,0.7087754069067188,0.706849112216986,0.7461496639973155,0.7823455295639334,0.8356189986139865,0.9112403412010742,0.9983449860752267,0.678089552238806,
2805,pubchem,0.9431732891398725,0.9527802646069582,0.9653582561456945,0.9762857919106716,0.9849108043065953,0.9728182177697572,0.9196922217668759,0.8852702702702703,
2806,pubchem,0.9379095318022601,0.9538106399507862,0.9580243439418639,0.9733258801265011,0.9834739176993106,0.9982914843182482,1.0,0.8634054054054054,
2807,chembl,0.8542762802781816,0.8504863222603132,0.8755899316868787,0.8901380596621495,0.8802744057131375,0.8034477305665763,1.0,0.7832786885245901,
2808,pubchem,0.8080195570701821,0.8061118846862986,0.8105812894102561,0.8249230596503186,0.8308787892265427,0.6998936360674592,0.5086433769505805,0.7851851851851852,
2809,pubchem,0.672490995864503,0.6756908830211584,0.6543425388421067,0.6496669316326625,0.6178176505550241,0.6053187139468017,0.7080684016178873,0.6563684210526315,
2810,pubchem,0.8371144175792767,0.8576651707770665,0.8687371436171539,0.8828274878075332,0.9045127539116962,0.9523691900021497,1.0,0.8108284023668638,
2811,pubchem,0.7987363510079797,0.8074525094358525,0.821276420738489,0.8459199807341758,0.8792216116559095,0.9147983546331403,1.0,0.7280341880341881,
2812,chembl,0.8986888172328016,0.9059549553764277,0.9186545522591872,0.9310429453287171,0.961974011312576,0.9945173030266626,0.7598088456626099,0.8486684782608696,
2813,pubchem,0.9152630873453071,0.9180120994704609,0.9362576069039357,0.9465879435540268,0.9663502658648149,1.0,1.0,0.8428532608695652,
2814,pubchem,0.9746922450003526,0.9805918630626577,0.9846262886049411,0.9863670111518241,0.9925780606447895,0.9974713637831997,,0.9383766233766235,
2815,chembl,0.9644789604748402,0.9668100738612212,0.9696382547805027,0.9787045356240156,0.9786343488887373,1.0,1.0,0.9298376623376623,
2817,pubchem,0.7608061068467192,0.7574635079130834,0.7664796966365109,0.8022955003816489,0.8088325496772791,0.7974272104556982,,0.7674137931034483,
2818,pubchem,0.7472535260750813,0.7074309287344004,0.7490557335458911,0.7590372347027048,0.8157687223728134,0.9473475225170409,1.0,0.7020217209690894,
2825,chembl,0.9621809636130784,0.9795385482183291,0.99073176059819,0.9929401604467009,0.9873853340974211,1.0,1.0,0.9056000000000001,
